Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
P11-100x-3_55,543.0,86.669,85.7436,26.29389801439097,29.4279,24.0,1.1969,0.8355,0.0109970772429915,0.9084,0.9893225951608996,767.0,293.2479,135.6394,31.25019569237719,47.4342,38.0132,1.2082,0.8277,0.0011416495045077,0.1121,0.4625417607423616,1.412523020257827,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_56,334.0,67.598,67.4299,20.62188177498708,22.4722,20.5061,1.0926,0.9152,0.014177853086871,0.9185,0.9975132400366876,1033.0,283.6734,153.441,36.266464532835606,60.1664,34.1671,1.5527,0.644,0.0014158520200824,0.1613,0.5409072546104076,3.092814371257485,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_57,370.0,70.7696,70.9012,21.70480664627101,24.0416,20.0,1.1674,0.8566,0.0136148327985025,0.9284,1.0018595555153629,1208.0,358.6319,168.3355,39.21827851958926,62.0967,47.0,1.1773,0.8494,0.0009579449780701,0.118,0.469382394594569,3.264864864864865,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_58,528.0,86.669,85.8126,25.92817925771429,31.6228,23.0,1.3746,0.7275,0.0108441201799428,0.8833,0.9901187275727192,305.0,146.9533,117.9923,19.70629496237749,50.6952,22.9575,2.8378,0.3524,0.0028667918788587,0.1775,0.8029237859918763,0.5776515151515151,0,P11-100x-3,P11-P13-P11,P11,11,test,0,1
P11-100x-3_59,423.0,76.4264,75.9412,23.207333483685147,26.4764,21.0,1.1947,0.837,0.0124821187422527,0.91,0.9936514084138464,145.0,97.6396,80.8425,13.58748446131949,30.6757,18.8273,1.9758,0.5061,0.0044775139745454,0.1911,0.8279683652944092,0.342789598108747,0,P11-100x-3,P11-P13-P11,P11,11,test,0,1
P11-100x-3_60,396.0,75.0122,74.1378,22.45446191105733,26.0768,20.0,1.2503,0.7998,0.0125368583579215,0.8844,0.9883432295013344,556.0,228.1347,115.3997,26.60678836073137,42.5441,29.5893,1.1669,0.857,0.0016060521092916,0.1342,0.5058401900280842,1.404040404040404,0,P11-100x-3,P11-P13-P11,P11,11,test,0,1
P11-100x-3_61,392.0,72.7696,72.975,22.34076770248023,25.6125,21.2132,1.1877,0.842,0.0132540312469978,0.9302,1.0028226072425848,1336.0,494.8301,268.1074,41.24376354997416,119.6035,32.2672,4.4464,0.2249,0.0005291708861224,0.06857,0.541817080246331,3.4081632653061225,0,P11-100x-3,P11-P13-P11,P11,11,test,0,1
P11-100x-3_62,363.0,70.1838,70.5878,21.49851052372848,25.0799,20.0,1.2451,0.8031,0.0137114848142479,0.9261,1.0057563141351706,1003.0,278.0488,185.0249,35.73596596384892,78.3901,36.6415,2.5889,0.3863,0.0014521562499047,0.163,0.6654403831269906,2.763085399449036,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_63,354.0,69.3553,69.6016,21.23032733700184,23.4094,20.0,1.1333,0.8824,0.0138658741383193,0.9248,1.0035512787054486,743.0,357.264,148.3596,30.757389059187485,63.9531,26.9511,2.0325,0.492,0.0007570434846907,0.07315,0.4152660217654171,2.098870056497175,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_64,365.0,70.7696,70.5262,21.55765371807272,24.0416,20.0,1.1727,0.8527,0.0135225277830338,0.9158,0.9965606701182428,1105.0,452.2645,208.6324,37.50906153094682,93.4077,37.1187,2.3679,0.4223,0.0005761042403065,0.06789,0.4613061604437226,3.0273972602739727,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_65,585.0,92.1838,92.0932,27.29185104880338,31.3847,24.0,1.2307,0.8126,0.0100895930930978,0.8651,0.9990171808929552,3.0,5.6569,7.4142,1.95441004761168,2.8284,2.0,1.4639,0.6831,0.1918706541721757,1.0,1.3106471742473793,0.0051282051282051,0,P11-100x-3,P11-P13-P11,P11,11,test,0,0
P11-100x-3_66,391.0,74.1838,73.7668,22.31225362870028,26.4764,19.0,1.3353,0.7489,0.0127372349216308,0.8928,0.994378826644092,589.0,286.1509,146.6483,27.384997568906428,61.6117,23.3981,3.1401,0.3185,0.0010506845521679,0.09039,0.5124858946800448,1.5063938618925832,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_67,400.0,75.0122,74.0541,22.56758334191025,25.807,21.3431,1.2055,0.8295,0.0126000167342596,0.8933,0.9872274110078094,740.0,312.0851,146.6202,30.695231927842155,51.6624,38.4629,1.2539,0.7975,0.0009900901112896,0.09548,0.4698083952101526,1.85,0,P11-100x-3,P11-P13-P11,P11,11,test,0,1
P11-100x-3_68,424.0,75.598,76.3684,23.23474912642073,27.7308,21.0,1.2883,0.7762,0.012772245219799,0.9323,1.0101907457869257,611.0,273.0806,138.2917,27.891743614073043,56.8595,20.4348,3.4898,0.2866,0.0011750161622883,0.103,0.5064134911084859,1.4410377358490567,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_69,370.0,70.7696,71.0055,21.70480664627101,25.0,20.5061,1.2231,0.8176,0.0136148327985025,0.9284,1.0033333521738148,116.0,137.3724,83.4471,12.153015559492998,32.7567,16.4191,2.8139,0.3554,0.0020231820121127,0.07724,0.6074517151916979,0.3135135135135135,0,P11-100x-3,P11-P13-P11,P11,11,test,0,1
P11-100x-3_70,444.0,77.598,77.4635,23.77642441290137,26.4008,23.0,1.1064,0.9039,0.0124049597981496,0.9266,0.9982667079048428,1288.0,565.4738,270.6578,40.49608047229867,123.2396,39.6958,3.2299,0.3096,0.00039786697159,0.05062,0.4786389749622352,2.900900900900901,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_71,313.0,66.1838,66.1882,19.963065333312567,23.6008,18.3848,1.3119,0.7623,0.0143177146558852,0.8979,1.0000664815256903,494.0,199.7645,162.1085,25.079480359432697,70.8025,29.0611,2.7485,0.3638,0.0019743847198445,0.1556,0.8114980389408528,1.5782747603833869,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_72,360.0,69.9411,70.2061,21.40948939383325,24.0416,19.0,1.2047,0.8301,0.0137496380432035,0.9248,1.003788902376428,622.0,201.8234,130.1082,28.14169498849121,52.9245,26.9061,2.3421,0.427,0.0021704864949734,0.1919,0.6446636019411031,1.727777777777778,0,P11-100x-3,P11-P13-P11,P11,11,test,0,1
P11-100x-3_73,291.0,63.3553,63.4954,19.248706645328987,21.8403,18.0,1.2252,0.8162,0.0150655684515393,0.911,1.002211338277934,327.0,139.7817,118.3935,20.4046399411604,47.3814,25.0,1.6844,0.5937,0.0032807880347212,0.2103,0.846988554295734,1.1237113402061856,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_74,586.0,93.1543,91.7482,27.315167457198672,34.8281,22.6274,1.5507,0.6449,0.0098888986659074,0.8486,0.9849056887336386,734.0,231.7921,145.4715,30.570538527078803,67.4759,21.0,3.4548,0.2895,0.0017875397236017,0.1717,0.6275947282068716,1.252559726962457,0,P11-100x-3,P11-P13-P11,P11,11,test,0,0
P11-100x-3_76,367.0,72.7696,72.3353,21.61663509702204,26.3059,18.0,1.4397,0.6946,0.0128244275598046,0.8709,0.994031848464194,1263.0,490.2047,273.9426,40.1011414426137,129.4681,21.5774,6.6493,0.1504,0.0005242659662241,0.06605,0.5588330752438727,3.44141689373297,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_77,319.0,67.1127,67.5268,20.153496341094687,24.7386,16.0,1.4861,0.6729,0.0140569419430164,0.89,1.0061702181554308,652.0,280.1663,174.9615,28.812361638146328,79.3095,16.7244,5.3709,0.1862,0.0011531795721403,0.1044,0.6244915965981633,2.043887147335423,1,P11-100x-3,P11-P13-P11,P11,11,test,1,1
P11-100x-3_78,395.0,74.4264,74.069,22.42609239636699,26.9258,19.9223,1.3481,0.7418,0.0127188971193667,0.8961,0.995197940515731,607.0,168.0244,133.2746,27.80029502818709,57.9828,24.4068,2.5723,0.3888,0.0030935317026681,0.2702,0.7931859896538835,1.5367088607594936,0,P11-100x-3,P11-P13-P11,P11,11,test,0,1
P11-100x-3_79,234.0,56.5269,56.6891,17.26088217525478,18.868,17.0,1.0807,0.9253,0.0169708081104548,0.9203,1.0028694303066328,21.0,29.799,29.2881,5.170882945826411,12.8062,4.7361,3.4124,0.2931,0.0182941063303727,0.2972,0.9828551293667572,0.0897435897435897,0,P11-100x-3,P11-P13-P11,P11,11,test,0,1
P11-100x-3_80,356.0,72.2843,73.1936,21.290215544369623,26.9258,16.0,1.6318,0.6128,0.0128009432324541,0.8562,1.0125794951324147,203.0,70.7696,66.1411,16.07692842495848,24.6982,17.0,1.3182,0.7586,0.0100846183975063,0.5093,0.9345976238384844,0.5702247191011236,0,P11-100x-3,P11-P13-P11,P11,11,test,0,0
P11-100x-3_81,251.0,64.2843,64.7423,17.876888032555495,25.4951,13.0,1.875,0.5333,0.0135903910841808,0.7633,1.0071246011856705,629.0,114.468,107.1082,28.29960553856568,44.5533,21.9135,2.0394,0.4903,0.006785190807929,0.6032,0.935704301638886,2.50597609561753,0,P11-100x-3,P11-P13-P11,P11,11,test,0,0
P11-100x-3_82,224.0,62.2843,63.4848,16.88803298257901,26.0768,11.0,2.1708,0.4607,0.0136763990905048,0.7256,1.0192745202241975,124.0,148.4878,77.1591,12.565098628628435,33.5261,10.8503,4.0949,0.2442,0.0017903346994346,0.07067,0.5196325893440403,0.5535714285714286,1,P11-100x-3,P11-P13-P11,P11,11,test,1,0
P11-100x-3_83,120.0,47.799,48.9958,12.360774464742066,20.3961,8.0,2.6016,0.3844,0.0169964387412953,0.66,1.0250381807150777,503.0,137.8406,131.2942,25.30690599424961,56.7539,17.7861,4.2861,0.2333,0.0041844136949903,0.3327,0.9525074615171436,4.191666666666666,0,P11-100x-3,P11-P13-P11,P11,11,test,0,0
P11-200x-8_1,884.0,114.669,113.6824,33.549124542167775,41.8808,29.0,1.35,0.7408,0.0080156549568799,0.8448,0.9913961053118104,301.0,245.2965,158.1082,19.57664687747328,66.2193,31.0,3.7425,0.2672,0.0010221284501906,0.06286,0.6445595432466423,0.3404977375565611,1,P11-200x-8,P11-P13-P11,P11,11,test,1,1
P11-200x-8_2,1181.0,131.7401,129.5648,38.77751800118501,47.5079,34.0,1.3361,0.7485,0.0070193016006324,0.8551,0.9834879433065558,146.0,148.7478,76.4936,13.63425735166143,32.2025,13.0819,2.2945,0.4358,0.001935888132761,0.08292,0.5142502947942759,0.1236240474174428,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_3,1151.0,131.5391,128.743,38.28183271462029,49.6488,30.7859,1.6505,0.6059,0.006950769098985,0.8359,0.9787432025914728,733.0,182.4092,143.3797,30.549706811864404,54.9181,39.3558,1.5782,0.6336,0.0028844528352506,0.2768,0.7860332702517199,0.6368375325803649,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_4,1273.0,133.6396,130.8882,40.25958197060499,46.3249,35.0,1.3022,0.768,0.0070818838513316,0.8957,0.9794117911158072,312.0,205.3303,109.0296,19.93114994066752,41.6293,26.1668,1.6169,0.6185,0.0014851699235084,0.09299,0.5309961559497064,0.2450903377847604,0,P11-200x-8,P11-P13-P11,P11,11,test,0,0
P11-200x-8_5,1046.0,123.397,120.9462,36.49395242766917,44.9444,30.0058,1.5029,0.6654,0.0075294208371297,0.8632,0.980138901269885,952.0,191.4386,158.9735,34.815571898044055,63.7887,36.5602,1.3475,0.7421,0.0029844505474883,0.3264,0.8304150782548556,0.9101338432122372,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_6,1291.0,140.468,136.1433,40.5432146265327,51.6236,31.8198,1.644,0.6083,0.0064552528081813,0.8222,0.9692122049149986,1310.0,305.1787,230.0045,40.84046772017998,100.3195,32.9691,3.2436,0.3083,0.0013776285752005,0.1768,0.7536715373648293,1.0147172734314485,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_7,1432.0,141.2965,138.4819,42.69987152276635,48.8365,37.0,1.2844,0.7786,0.0067191391083069,0.9013,0.980080185991868,149.0,173.0126,113.2624,13.773623058786647,47.1699,20.0323,2.739,0.3651,0.0014455815639651,0.06255,0.6546482741719389,0.1040502793296089,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_8,1594.0,152.7107,148.5773,45.050458758017655,55.0818,37.0524,1.4832,0.6742,0.0060689024214329,0.8589,0.972933134351424,85.0,97.598,85.0468,10.403141895720198,35.2278,15.7084,2.5225,0.3964,0.0034310935441415,0.1121,0.8713990040779525,0.0533249686323713,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_9,1367.0,141.8823,138.3202,41.719521301819455,51.6624,34.0306,1.5264,0.6551,0.0065107759294907,0.8533,0.9748939790234584,1634.0,275.3657,182.2184,45.61220687598064,68.4471,46.0,1.0875,0.9195,0.0018897801042218,0.2708,0.6617323798860933,1.1953182150694952,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_10,1173.0,129.9828,127.7144,38.64595691627193,46.8722,31.0,1.4861,0.6729,0.0071859164278989,0.8724,0.9825484602578188,736.0,189.3381,162.2547,30.612159429303247,69.2604,33.0,2.0844,0.4797,0.0026826734419028,0.258,0.8569574744861178,0.6274509803921569,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_11,1162.0,127.6396,125.198,38.46432569254606,44.2832,33.0,1.2987,0.77,0.0074171511098286,0.8963,0.9808711403044196,2419.0,520.5247,240.5823,55.49744551521592,93.4077,64.0,1.2704,0.7872,0.0006434875980199,0.1122,0.4621918998272319,2.0817555938037864,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_13,1759.0,157.196,152.5119,47.32471192927804,51.923,43.6564,1.1848,0.844,0.0060166516849884,0.8945,0.9702021679940964,1808.0,497.9035,224.2348,47.9793403131095,84.5991,47.0133,1.8043,0.5542,0.0006080142903956,0.09165,0.4503579508880737,1.0278567367822626,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_14,1110.0,124.8112,121.7111,37.59382787980004,41.9762,34.0,1.2082,0.8277,0.0075815727021148,0.8954,0.9751616842078276,2358.0,458.9406,234.6486,54.79323723312498,94.0691,51.6441,1.8076,0.5532,0.0008172668327041,0.1407,0.5112831595199901,2.1243243243243244,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_15,1153.0,128.468,125.2839,38.31507790778511,45.607,33.8367,1.3434,0.7444,0.0072933937336491,0.8779,0.9752148394931034,345.0,274.3659,135.7665,20.958712816717327,53.2353,32.7423,2.125,0.4706,0.00087469010331,0.05759,0.4948373686380122,0.2992194275802255,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_16,969.0,115.9828,113.4655,35.1250497344612,38.4187,34.0,1.1262,0.888,0.0082031309118263,0.9052,0.9782959197398235,2194.0,316.8772,256.7412,52.85345363501752,112.7519,44.8197,3.3233,0.3009,0.0016536411077744,0.2746,0.8102230138362747,2.264189886480908,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_17,1199.0,129.6396,126.7356,39.07191080734931,44.3847,35.0,1.2305,0.8127,0.0073036366429675,0.8965,0.977599437209001,835.0,444.5451,202.6336,32.60605802383755,76.9025,45.5697,1.6851,0.5934,0.0005183421366159,0.0531,0.4558223676292912,0.6964136780650542,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_18,1257.0,134.7107,130.5901,40.00577592963421,47.4236,36.0,1.3339,0.7497,0.0069257751073742,0.8704,0.9694114869865572,527.0,279.1519,124.1408,25.903614421069328,48.5077,28.7767,1.6508,0.6058,0.0010443091021738,0.08498,0.4447069856948851,0.4192521877486078,0,P11-200x-8,P11-P13-P11,P11,11,test,0,0
P11-200x-8_19,1091.0,125.6396,123.0247,37.2706901372387,45.31,31.9075,1.4446,0.6923,0.0074176137873153,0.8685,0.9791872944517492,1073.0,431.1508,190.2109,36.961953837707625,79.404,39.334,2.3138,0.4322,0.0006246638886773,0.07254,0.4411702355649114,0.9835013748854262,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_20,873.0,110.5685,107.6321,33.33973788969849,35.609,33.0,1.0455,0.9565,0.0085674034347855,0.8973,0.97344270746189,1393.0,276.2498,195.4773,42.11439998166995,75.1332,39.2851,2.1442,0.4664,0.0017337103652119,0.2294,0.7076106480439082,1.595647193585338,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_21,1114.0,125.6396,122.5369,37.66150359232848,43.4166,33.4699,1.3015,0.7683,0.0074953934920127,0.8868,0.975304760600957,2297.0,606.0646,274.8566,54.07985978399601,118.1397,48.8753,2.8398,0.3521,0.0004625381873085,0.07858,0.453510401366455,2.0619389587073607,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_22,2048.0,171.5391,166.164,51.064611891383386,57.9828,47.0,1.1684,0.8559,0.0054518469306769,0.8746,0.968665452949211,214.0,230.949,110.1476,16.50676414605009,46.2277,19.2094,2.0849,0.4796,0.0009722537937974,0.05042,0.4769347345084845,0.1044921875,0,P11-200x-8,P11-P13-P11,P11,11,test,0,0
P11-200x-8_23,1209.0,133.8823,129.5994,39.23450789273152,46.5296,34.1975,1.3491,0.7412,0.0068765681786546,0.8476,0.9680099609881218,489.0,282.2501,133.992,24.952237121658943,51.5461,29.8408,1.8959,0.5275,0.0009839910598918,0.07713,0.474727909750962,0.4044665012406948,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_24,510.0,85.2548,83.7231,25.48238936628457,28.6007,24.5967,1.168,0.8562,0.0110141843247741,0.8817,0.9820338561582456,43.0,63.9411,54.9617,7.399277020331919,21.9545,10.7813,2.4989,0.4002,0.0056856347024997,0.1322,0.859567633337556,0.084313725490196,0,P11-200x-8,P11-P13-P11,P11,11,test,0,1
P11-200x-8_25,514.0,85.598,84.7811,25.582125126616702,28.0179,24.0,1.0771,0.9284,0.0109688035029585,0.8815,0.9904565527231944,436.0,268.6494,115.5286,23.56124872549269,40.8044,31.5044,1.3754,0.727,0.0010255962559419,0.07591,0.430034833504188,0.8482490272373541,0,P11-200x-8,P11-P13-P11,P11,11,test,0,1
P11-200x-8_26,1162.0,133.2965,128.9636,38.46432569254606,49.0408,30.6397,1.6058,0.6228,0.0068009644337709,0.8218,0.9674942702921684,916.0,206.3087,167.063,34.15095054280933,70.8378,34.4092,1.3842,0.7225,0.0025206792358452,0.2704,0.8097719582354016,0.7882960413080895,0,P11-200x-8,P11-P13-P11,P11,11,test,0,0
P11-200x-8_27,937.0,115.397,112.8166,34.54020054106298,39.8246,32.5269,1.2437,0.804,0.0081486504874598,0.8842,0.977638933421146,173.0,117.1543,99.4832,14.841510746523856,40.3113,18.4527,2.9878,0.3347,0.0033971249161655,0.1584,0.8491638804550921,0.1846318036286019,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P11-200x-8_28,1325.0,139.0538,135.4708,41.07362166615078,49.4975,34.0,1.4501,0.6896,0.0066733998617699,0.8611,0.9742329947113996,294.0,262.1866,133.321,19.347672370394783,53.7587,22.4825,3.1456,0.3179,0.0008842144618553,0.05374,0.5084966203459673,0.2218867924528302,1,P11-200x-8,P11-P13-P11,P11,11,test,1,0
P12-100x-4_3,443.0,78.4264,77.7716,23.74963406702674,27.2029,21.8197,1.2567,0.7957,0.0121305986763396,0.9051,0.99165077065886,953.0,337.8063,189.1178,34.833852588144914,85.6154,24.5502,4.0306,0.2481,0.0009589940060916,0.1049,0.5598409502723898,2.151241534988713,0,P12-100x-4,P11-P13-P12,P12,12,test,0,1
P12-100x-4_4,397.0,73.0122,73.5412,22.48279562821002,25.4951,21.0,1.1637,0.8593,0.0132497997865012,0.9359,1.0072453644733346,788.0,199.2792,155.871,31.675112647807715,68.4763,25.1982,2.4214,0.413,0.0025057866931817,0.2494,0.7821739549335807,1.984886649874056,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_5,469.0,80.4264,79.8487,24.43663942690957,26.9258,23.0,1.1714,0.8537,0.0118684524555823,0.9111,0.9928170352023712,141.0,172.1041,82.0488,13.398760233979036,29.1204,21.2132,1.8074,0.5533,0.0014211242661372,0.05982,0.4767393687890062,0.3006396588486141,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_6,447.0,78.1838,78.1969,23.85661494212072,27.5136,21.0,1.2628,0.7919,0.012260978869326,0.9189,1.0001675538922383,746.0,357.8457,161.3841,30.81942083122964,72.6911,20.0985,3.6844,0.2714,0.0007561060965931,0.07321,0.4509879537465449,1.6689038031319912,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_7,434.0,78.4264,77.5119,23.50714704967536,27.6586,21.0,1.3131,0.7616,0.0120067436020504,0.8867,0.9883393857170544,711.0,189.9239,142.6728,30.087760240780646,55.3624,27.362,2.1383,0.4677,0.0026204778487007,0.2477,0.7512103531993604,1.6382488479262671,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_8,502.0,84.669,83.359,25.28173750866525,29.4279,22.6871,1.3225,0.7561,0.0110791879426757,0.88,0.9845279854492198,472.0,108.7107,98.6152,24.514670406003766,36.4005,20.6151,1.3907,0.7191,0.0065167542956074,0.5019,0.9071342563335532,0.9402390438247012,0,P12-100x-4,P11-P13-P12,P12,12,test,0,0
P12-100x-4_9,572.0,88.669,87.4672,26.986904594423443,29.4109,26.0,1.0981,0.9107,0.0107834896363407,0.9142,0.98644622134004,617.0,138.8528,118.9329,28.02835705319874,45.8803,28.2069,1.9259,0.5192,0.0045670759125051,0.4021,0.8565394432089234,1.0786713286713288,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_10,428.0,77.0122,76.4486,23.34408972623798,26.6271,21.9135,1.2028,0.8314,0.0123653882369381,0.9068,0.9926816790067028,310.0,212.6702,105.0749,19.86716534556201,39.2173,26.0,1.8073,0.5533,0.001379979071244,0.08613,0.4940743931213682,0.7242990654205608,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_12,489.0,81.8406,81.4095,24.952237121658943,27.7308,23.0,1.172,0.8532,0.0117036614959178,0.9174,0.9947324433105328,29.0,27.3137,28.8233,6.076507779746499,12.1655,4.0,3.559,0.281,0.0255883840848339,0.4885,1.055268967587694,0.0593047034764826,0,P12-100x-4,P11-P13-P12,P12,12,test,0,1
P12-100x-4_13,866.0,111.9828,108.9748,33.20580439833751,39.0,29.5161,1.325,0.7547,0.0083188105394265,0.8678,0.97313873201956,693.0,176.9949,136.5069,29.70446102021492,51.2445,35.8916,1.821,0.5491,0.0029788596659871,0.278,0.771247646118617,0.8002309468822171,0,P12-100x-4,P11-P13-P12,P12,12,test,0,0
P12-100x-4_14,513.0,83.8406,83.3144,25.557227675339483,28.8444,24.4,1.1908,0.8398,0.0114223341068175,0.9171,0.9937238044575064,666.0,203.0366,138.5862,29.120053859730724,52.2015,34.1758,1.8214,0.549,0.0022191843556816,0.203,0.6825675764862098,1.2982456140350878,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_15,389.0,72.7696,72.5307,22.255115881567058,24.4131,21.0,1.1014,0.9079,0.0132032168826096,0.9231,0.9967170356852312,477.0,162.7523,119.1403,24.64417299969047,49.3964,25.1095,2.0002,0.5,0.0029228723717314,0.2263,0.7320345088825165,1.2262210796915167,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_16,392.0,74.1838,73.2472,22.34076770248023,25.6125,21.019,1.2105,0.8261,0.0127535125447858,0.8951,0.9873746020020544,821.0,316.005,175.3977,32.33155836373447,77.2334,21.9203,4.9219,0.2032,0.0010171584280219,0.1033,0.5550472302653439,2.0943877551020407,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_17,483.0,81.0122,80.8135,24.79868343495444,27.5136,23.0,1.1659,0.8577,0.0118707359561907,0.9248,0.9975472830018196,927.0,340.3801,167.0363,34.355393433484295,68.0661,37.9473,1.6359,0.6113,0.000931572105994,0.1005,0.490734622852511,1.919254658385093,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_18,498.0,81.8406,82.068,25.180812005932435,28.3019,24.0,1.1813,0.8465,0.0118108728477081,0.9343,1.002778572004604,1008.0,384.9313,175.6395,35.82492792865108,74.7262,33.4699,2.1827,0.4582,0.0007595716471017,0.08549,0.4562879142330072,2.0240963855421685,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_19,445.0,79.2548,78.8845,23.803184606416583,28.8444,21.019,1.3799,0.7247,0.0119051203139418,0.8903,0.9953277277843108,692.0,316.4348,163.8818,29.683021493047715,75.591,22.2135,4.2773,0.2338,0.0009312997814461,0.08685,0.5179006860180991,1.5550561797752809,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_20,279.0,61.3553,61.7608,18.84764794294265,20.8087,18.3848,1.1139,0.8977,0.0157290635001733,0.9313,1.0066090459992862,21.0,55.0746,40.2232,5.170882945826411,17.8045,6.0971,3.2247,0.3101,0.005355646161241,0.087,0.73034030206302,0.075268817204301,0,P12-100x-4,P11-P13-P12,P12,12,test,0,1
P12-100x-4_22,504.0,83.2548,82.735,25.332049473868512,28.8617,23.0,1.2352,0.8096,0.011481579479966,0.9137,0.9937565161408112,705.0,239.686,150.9538,29.96053869739811,67.897,20.9387,3.2107,0.3115,0.0016383781786613,0.1542,0.6297981525829627,1.3988095238095235,0,P12-100x-4,P11-P13-P12,P12,12,test,0,1
P12-100x-4_23,587.0,90.669,89.6458,27.33846397952051,31.7805,24.0,1.3056,0.7659,0.0104473544867621,0.8973,0.988714996305242,262.0,225.9507,117.3425,18.26441241104166,50.01,24.0,1.8613,0.5373,0.0011239013565921,0.06449,0.5193278887828185,0.4463373083475298,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_24,486.0,81.8406,81.127,24.87557876193616,27.8029,24.0,1.1446,0.8736,0.011667705461649,0.9118,0.9912806113347166,552.0,154.0244,118.307,26.51090773047596,45.6946,28.643,1.9134,0.5226,0.0035107137443072,0.2924,0.7681055728832574,1.1358024691358024,0,P12-100x-4,P11-P13-P12,P12,12,test,0,1
P12-100x-4_25,557.0,89.0122,87.8136,26.63070457981699,31.3209,23.0,1.3459,0.743,0.0105592594127625,0.8834,0.9865344301118272,88.0,76.7982,65.7477,10.585134856802457,30.2655,5.488,6.8278,0.1465,0.0056382481465602,0.1875,0.8561099088259881,0.1579892280071813,0,P12-100x-4,P11-P13-P12,P12,12,test,0,0
P12-100x-4_26,150.0,52.0416,53.3755,13.81976597885342,22.2036,9.0,2.3263,0.4299,0.016030581665346,0.696,1.025631417942569,254.0,68.4264,66.4179,17.983404693292407,25.632,16.9706,1.489,0.6716,0.0120663079983122,0.6817,0.9706472940268668,1.6933333333333334,1,P12-100x-4,P11-P13-P12,P12,12,test,1,0
