Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-32_15,500.0,85.0122,84.0522,25.2313252202016,31.3209,21.0,1.4759,0.6775,0.0109679995416738,0.8694,0.98870750315837,1325.0,374.0488,321.6498,41.07362166615078,155.5024,20.8161,9.6683,0.1034,0.0009222662998155,0.119,0.8599140005261345,2.65,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_16,881.0,110.8112,109.3112,33.49214891450948,39.4462,29.9538,1.3174,0.759,0.0085689097798187,0.9016,0.9864634621771085,126.0,109.7286,89.152,12.666024736934256,39.8246,8.422,8.3339,0.12,0.0033048406829266,0.1315,0.8124773304316286,0.1430192962542565,0,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,0
100x-32_17,397.0,75.0122,75.0167,22.48279562821002,27.8029,19.799,1.4442,0.6924,0.0125526777438459,0.8866,1.0000599902415872,779.0,371.9926,176.438,31.493707392885515,80.2621,23.586,3.8634,0.2588,0.0007149983830192,0.07074,0.4743051340268596,1.9622166246851385,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_18,235.0,60.6274,61.5496,17.297725082009,23.7697,13.0,1.6761,0.5966,0.0147843071028486,0.8034,1.0152109442265378,3.0,14.5132,12.3592,1.95441004761168,5.3852,1.6977,5.7793,0.173,0.0291500429590047,0.179,0.8515833861588071,0.0127659574468085,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_19,377.0,72.4264,72.7404,21.90916037563184,26.6271,19.0919,1.3847,0.7222,0.0131214493815627,0.9031,1.0043354356974803,664.0,152.6518,127.2754,29.076297180076903,51.0,23.224,2.6523,0.377,0.003919991383141,0.3581,0.8337628511422728,1.7612732095490715,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_22,437.0,78.4264,77.5692,23.58825303088947,27.8029,21.9107,1.2666,0.7895,0.0120481700975317,0.8928,0.9890700070384462,547.0,204.5585,136.3312,26.390567083147985,62.2415,21.9107,2.2542,0.4436,0.0019813606534179,0.1643,0.6664655831950272,1.2517162471395882,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_23,562.0,88.4264,87.8517,26.749964937194992,31.3847,24.0,1.2986,0.7701,0.0107475432355584,0.9032,0.9935008097129364,633.0,326.6345,189.5869,28.38944578214513,82.3893,28.8721,3.5116,0.2848,0.0008359545745956,0.07456,0.580425215340082,1.1263345195729535,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_24,529.0,85.2548,84.5979,25.95272084319679,28.8617,24.0,1.1852,0.8438,0.0112174744286176,0.9146,0.9922948619901752,625.0,208.1183,131.1377,28.209479177387816,57.2189,18.3956,3.8498,0.2598,0.0020460884377178,0.1813,0.6301113357162729,1.1814744801512287,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_25,463.0,87.9411,88.3757,24.279825147895533,34.7131,17.0,1.9484,0.5132,0.0098630592090695,0.7523,1.0049419440966736,17.0,63.6609,46.1255,4.652426491681278,21.5407,4.8399,4.9557,0.2018,0.0036064826268576,0.05271,0.7245499199665729,0.0367170626349892,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_26,431.0,76.1838,76.7313,23.42576026046658,26.5707,21.0,1.2052,0.8298,0.0126799722965033,0.9332,1.007186567222953,290.0,158.048,123.1656,19.21560480373171,57.4282,16.9227,2.7351,0.3656,0.0024167176952239,0.1459,0.7792923668758858,0.6728538283062645,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_27,312.0,65.9411,65.9989,19.93114994066752,23.3452,17.0,1.2999,0.7693,0.0144002440981499,0.9017,1.0008765398211434,698.0,186.1665,139.1389,29.811427376513585,49.2443,38.4,1.3192,0.758,0.0027022751995785,0.2531,0.7473895679405264,2.2371794871794872,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_28,379.0,71.3553,71.6494,21.96719798824208,24.0832,21.0,1.0885,0.9187,0.0135541430299647,0.9354,1.0041216279659675,151.0,146.0617,87.161,13.86575534383214,32.5576,21.9541,1.8526,0.5398,0.0020418352800935,0.08894,0.5967409663176589,0.3984168865435356,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_29,340.0,68.7696,68.6697,20.8062837914404,24.2074,19.799,1.2413,0.8056,0.0138213795713327,0.9034,0.9985473232358484,574.0,137.2965,114.0181,27.03404332832925,46.9574,27.0,1.5826,0.6319,0.0045054891250154,0.3827,0.8304516138430331,1.688235294117647,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_30,296.0,63.3553,63.6479,19.413369239820483,20.8087,19.0,1.0511,0.9514,0.0151944464917333,0.9267,1.0046183981450645,384.0,208.3983,103.8333,22.111625566165472,41.2311,26.0763,1.6597,0.6025,0.0015994924718759,0.1111,0.4982444674452718,1.2972972972972974,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_31,539.0,86.4264,85.2781,26.196872229566885,29.2062,24.7386,1.1538,0.8667,0.0110180938680834,0.9068,0.9867135504892024,353.0,122.1249,99.9704,21.200319792199185,34.4093,26.3727,1.2133,0.8242,0.0044656413698432,0.2974,0.8185914584167521,0.6549165120593692,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_32,430.0,76.4264,76.04,23.39856842279288,25.2389,23.0,1.0755,0.9298,0.0125849749027542,0.9251,0.9949441554227336,234.0,125.337,71.7191,17.26088217525478,27.8029,17.4633,1.5465,0.6466,0.0034518687149915,0.1872,0.5722101215124026,0.5441860465116279,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_33,448.0,78.4264,78.0299,23.883285285767386,26.9258,22.4522,1.1891,0.841,0.0121988636985531,0.9153,0.9949443044689033,39.0,88.0883,51.4625,7.046725639945928,21.6333,7.2,3.7856,0.2642,0.002852993473253,0.06316,0.5842149297920382,0.0870535714285714,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_34,478.0,82.0833,81.0322,24.669991941291908,28.6531,22.8079,1.2493,0.8005,0.0115029508502403,0.8915,0.9871947156120674,130.0,52.1838,51.4532,12.865501965161371,17.4929,14.8492,1.0182,0.9821,0.0148424367227534,0.5999,0.9859994864306548,0.2719665271966527,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_35,881.0,110.5685,108.3962,33.49214891450948,36.4005,31.0,1.1276,0.8869,0.0086065689117843,0.9056,0.9803533556121318,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0011350737797956,0,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,0
100x-32_36,533.0,86.669,85.9248,26.05065598682386,31.241,23.2551,1.3629,0.7337,0.0108953444620842,0.8917,0.9914133081032436,311.0,208.4869,103.2917,19.89918336044561,40.3609,25.4558,1.8849,0.5305,0.0014382274811186,0.08991,0.495434964978615,0.5834896810506567,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_37,555.0,90.669,89.5458,26.582850624566497,34.5398,21.8197,1.5829,0.6317,0.010158597935551,0.8484,0.9876120835125568,634.0,255.0189,124.7663,28.41186145542198,54.231,20.044,2.8737,0.348,0.0013724762081465,0.1225,0.4892433462774719,1.1423423423423424,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_38,481.0,81.8406,81.156,24.747287144606645,29.0689,22.6274,1.2869,0.777,0.0116075312313919,0.9024,0.9916349586879863,112.0,53.3553,50.7051,11.941642642883693,19.2354,11.6,1.6795,0.5954,0.0131782824350521,0.4944,0.9503292081573902,0.2328482328482328,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_39,409.0,75.598,74.9942,22.82005639337208,25.807,21.0,1.219,0.8203,0.0125442867749478,0.8993,0.9920130162173604,38.0,45.6985,43.5307,6.955796338302048,18.7883,6.8707,3.5349,0.2829,0.010463882159348,0.2287,0.9525629944090068,0.0929095354523227,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_40,588.0,90.669,90.5591,27.36174066656352,33.2415,23.526,1.4173,0.7056,0.0104562496390647,0.8988,0.9987878988408389,222.0,83.598,78.0301,16.812470934731934,30.8869,16.0,2.3637,0.4231,0.0075576999212856,0.3992,0.933396731979234,0.3775510204081632,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_41,477.0,82.0833,81.5101,24.64417299969047,30.0167,21.9107,1.3831,0.723,0.0114909121751993,0.8896,0.9930168499560812,955.0,397.4101,209.7604,34.870385217575105,91.0055,33.5483,3.3325,0.3001,0.0006936315152891,0.07599,0.5278184927861672,2.0020964360587,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_42,942.0,115.9828,113.5186,34.63223427878316,40.7922,30.0,1.3593,0.7357,0.0080880384143392,0.88,0.978753746245133,1649.0,405.3131,213.8876,45.82108694987804,85.1469,42.6854,2.0096,0.4976,0.0008762620000473,0.1261,0.5277095657653305,1.7505307855626326,0,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,0
100x-32_43,598.0,91.2548,89.8751,27.59342761875783,30.8058,25.0,1.2055,0.8296,0.0104098408237549,0.9024,0.9848807953115892,301.0,116.5685,97.2,19.57664687747328,37.3363,23.9612,1.7592,0.5684,0.0045261168698056,0.2784,0.8338444777105307,0.5033444816053512,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_44,399.0,73.3553,73.7694,22.539356209735228,25.0799,20.0,1.1917,0.8391,0.0131591665831471,0.9318,1.0056451272096223,932.0,233.865,159.3772,34.44792091974742,59.3043,36.2944,1.6554,0.6041,0.0019787112683329,0.2141,0.681492313941804,2.335839598997494,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_45,405.0,74.4264,74.044,22.70819269818144,24.4131,22.6274,1.0595,0.9439,0.0128788895359101,0.9188,0.9948620382014984,953.0,425.4342,172.8613,34.833852588144914,65.9469,43.3848,1.2737,0.7851,0.0006046256730802,0.06617,0.4063173576548383,2.3530864197530863,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_46,600.0,92.3259,91.31,27.63953195770684,33.6006,24.0416,1.4232,0.7026,0.0101866986194172,0.8845,0.9889965870898632,139.0,154.7,100.1707,13.303394180365686,45.607,15.5149,2.5278,0.3956,0.001746351673625,0.07299,0.6475158371040725,0.2316666666666666,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_49,422.0,76.4264,75.9952,23.179885415554555,26.6271,21.8197,1.2432,0.8044,0.0124673557344348,0.9079,0.9943579705442098,156.0,62.4264,60.378,14.093451279891855,22.8035,13.4164,1.8875,0.5298,0.0113613685892033,0.503,0.9671869593633464,0.3696682464454976,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_50,426.0,76.4264,75.9106,23.28948359361322,26.0768,22.3607,1.1535,0.8669,0.0125263033715438,0.9165,0.9932510232066406,70.0,95.7618,50.5114,9.440697438826296,21.4009,8.0607,2.7134,0.3685,0.0032342184518062,0.09592,0.5274691996182195,0.1643192488262911,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_51,565.0,87.8406,87.1962,26.82126661392721,29.4109,25.0,1.1531,0.8672,0.0109204005643609,0.9202,0.9926639845356248,261.0,185.7491,91.0792,18.229523339239496,32.249,26.2515,1.0533,0.9494,0.0016598611086831,0.09506,0.4903345426707317,0.4619469026548672,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_52,516.0,84.0833,83.7997,25.63184747698348,29.4109,23.3345,1.2517,0.7989,0.0113896475929476,0.9172,0.9966271542624991,2.0,5.6569,6.8284,1.5957691216057308,2.8284,1.4142,2.6457,0.378,0.1566617331119476,0.7854,1.207092223656066,0.003875968992248,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_53,450.0,79.2548,78.6429,23.93653682408596,27.4591,22.6274,1.2264,0.8154,0.0119718161876971,0.9003,0.9922793319773692,380.0,126.8528,121.6625,21.996159369293583,54.7083,14.2935,5.3397,0.1873,0.0042943418638309,0.2968,0.9590840722475183,0.8444444444444444,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_54,461.0,81.8406,80.6018,24.22732816723524,29.8329,21.019,1.4181,0.7052,0.0113636483349106,0.8649,0.9848632585782608,397.0,363.8709,178.4818,22.48279562821002,83.7377,20.1024,4.3614,0.2293,0.0005334645139645,0.03768,0.4905085842258889,0.8611713665943601,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_55,435.0,78.669,78.643,23.534213434057992,29.4109,19.799,1.5016,0.666,0.0119465443896152,0.8833,0.9996695013283504,247.0,240.8394,117.9398,17.733870630789692,53.7587,18.8053,2.2019,0.4541,0.0009605021370467,0.05351,0.4897030967524416,0.5678160919540229,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_56,399.0,74.669,74.1752,22.539356209735228,26.0768,20.5061,1.2586,0.7946,0.0127002043706774,0.8993,0.993386813804926,178.0,142.0417,85.0587,15.054455784347004,36.0555,17.3824,1.5438,0.6478,0.0023441381898404,0.1109,0.5988290762501435,0.4461152882205513,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_58,409.0,75.0122,74.414,22.82005639337208,25.0,22.5558,1.0955,0.9129,0.0127409784236515,0.9134,0.9920252972183192,284.0,119.8823,95.8648,19.015783725757565,38.833,22.0707,1.4347,0.697,0.004156750608445,0.2483,0.7996576642256613,0.6943765281173594,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_59,476.0,80.669,80.5401,24.61832697999475,28.4605,22.7684,1.2551,0.7967,0.0118848871333283,0.9192,0.9984021123355936,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0021008403361344,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_60,503.0,83.8406,82.9096,25.30690599424961,29.4109,23.5748,1.2456,0.8028,0.0113104574231681,0.8992,0.9888955947357247,552.0,166.6518,153.3609,26.51090773047596,65.0,22.4448,3.6798,0.2718,0.0029988479974001,0.2498,0.9202474860757578,1.0974155069582503,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_61,404.0,74.7696,74.4371,22.680140565547774,25.4951,20.0,1.2262,0.8155,0.0127451661079757,0.9081,0.9955530054995614,85.0,65.1127,59.0033,10.403141895720198,23.3238,12.3437,2.2056,0.4534,0.007708732686487,0.2519,0.9061719142348574,0.2103960396039604,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_63,443.0,79.0122,78.4461,23.74963406702674,28.6007,21.019,1.3618,0.7343,0.0119513918648635,0.8917,0.992835283665054,556.0,316.6566,129.3621,26.60678836073137,54.7083,22.8079,2.4296,0.4116,0.0008336144594843,0.06968,0.4085248815278127,1.255079006772009,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_64,330.0,72.8701,73.0762,20.49802550887777,27.6586,15.0,1.8173,0.5503,0.0121272734674935,0.781,1.0028283205320152,150.0,142.3907,89.4477,13.81976597885342,38.4708,14.2519,3.8078,0.2626,0.0021413482923672,0.09297,0.6281849868004019,0.4545454545454545,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_65,593.0,91.4975,90.7034,27.47782833536798,33.3017,24.0416,1.3738,0.7279,0.0103113095039739,0.8901,0.9913210743462936,587.0,181.8234,145.6249,27.33846397952051,63.2456,24.2069,3.7443,0.2671,0.0025979119850665,0.2231,0.8009139637692398,0.9898819561551432,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_66,442.0,78.1838,77.6758,23.722813466638858,27.0185,22.0,1.2047,0.8301,0.0121922123210312,0.9087,0.9935024902857112,172.0,120.4542,76.0437,14.798554040663838,25.7099,21.0737,1.3774,0.726,0.0032042416428753,0.149,0.6313079992229412,0.3891402714932127,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_67,483.0,82.669,82.2073,24.79868343495444,30.2324,21.9107,1.409,0.7097,0.011399692296295,0.8881,0.9944150769937946,138.0,93.9828,83.8511,13.255453865237978,36.6197,13.2397,3.2955,0.3034,0.0047146310909177,0.1963,0.8921962316508979,0.2857142857142857,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_68,42.0,29.3137,30.9443,7.312732791431452,13.0384,4.0,2.8853,0.3466,0.0267354993112131,0.6142,1.055625867768313,479.0,165.1905,102.1885,24.69578388972788,42.45,21.0,2.1155,0.4727,0.0028431682018115,0.2206,0.6186100290270931,11.404761904761903,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,0
100x-32_69,417.0,75.598,75.2462,23.04215463350949,25.807,22.0,1.1554,0.8655,0.0126663751680906,0.9169,0.995346437736448,374.0,170.4863,88.5969,21.82181453800189,30.8869,21.9525,1.5256,0.6555,0.0023586405572357,0.1617,0.5196716686326116,0.8968824940047961,0,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-32_70,397.0,75.0122,74.7156,22.48279562821002,27.4591,19.0,1.433,0.6978,0.0125526777438459,0.8866,0.9960459765211525,436.0,241.0505,151.8977,23.56124872549269,70.1783,17.5281,4.9725,0.2011,0.0012738905130368,0.09429,0.6301488692203501,1.0982367758186398,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_71,434.0,77.598,77.3993,23.50714704967536,27.5136,20.8581,1.3175,0.759,0.0122644687467046,0.9057,0.9974393669939948,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0023041474654377,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_72,668.0,96.0833,94.6876,29.16374488784129,32.0156,27.0,1.165,0.8583,0.0099242419132077,0.9093,0.985474062610256,363.0,270.9683,108.0701,21.49851052372848,39.3192,29.5799,1.6013,0.6245,0.0009198590197011,0.06213,0.398829309553922,0.5434131736526946,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_73,412.0,74.1838,74.5822,22.903595622322865,25.0799,22.0,1.1118,0.8994,0.013074810050398,0.9408,1.0053704447601768,1004.0,271.4214,188.2984,35.75377606511099,71.5681,44.295,1.5326,0.6525,0.0015246972460921,0.1713,0.6937492769545806,2.436893203883495,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_74,403.0,76.4264,75.6671,22.65205369339104,27.7308,19.2194,1.4539,0.6878,0.0121834602047478,0.867,0.990064951378058,67.0,72.6362,63.3129,9.23618154310838,27.4591,6.0,5.9664,0.1676,0.0054996632982449,0.1596,0.8716438910625831,0.1662531017369727,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_75,398.0,74.1838,73.8711,22.511093682995384,25.4951,20.0,1.2271,0.8149,0.0128507453059036,0.9088,0.9957847939846703,105.0,131.9118,74.7491,11.562445770562215,28.2843,14.4385,2.8246,0.354,0.0020875278994824,0.07583,0.5666596923095584,0.2638190954773869,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_76,477.0,81.0122,80.695,24.64417299969047,28.1603,22.0,1.2532,0.7979,0.011796774264462,0.9133,0.9960845403531812,170.0,169.6893,88.9696,14.712264360219256,32.0156,20.982,1.8764,0.5329,0.0016051679380035,0.07419,0.5243088397441678,0.3563941299790356,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_77,383.0,72.1838,72.2423,22.08281561833924,25.0599,21.0,1.1643,0.8589,0.0133144992297199,0.9237,1.0008104311493713,283.0,81.0538,79.2417,18.982275710779543,32.0156,13.3392,2.6914,0.3716,0.0090771892238411,0.5413,0.9776432443636202,0.7389033942558747,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_78,453.0,80.4264,79.9051,24.01619274083693,29.5466,20.5718,1.4558,0.6869,0.0116642487835231,0.8801,0.9935182974744612,1144.0,435.108,230.5932,38.16524648390242,109.2016,20.984,6.0308,0.1658,0.0006333208812747,0.07593,0.5299677321492595,2.525386313465784,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_79,382.0,73.0122,72.3978,22.05396803500069,24.1868,21.9135,1.0876,0.9194,0.0129970785570372,0.9005,0.9915849679916506,3.0,30.1245,24.4964,1.95441004761168,11.4018,1.765,12.9009,0.07751,0.0067659045196727,0.04154,0.8131720028548192,0.0078534031413612,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_80,444.0,80.4264,79.4608,23.77642441290137,30.0167,20.1246,1.4774,0.6769,0.0115477974601335,0.8626,0.98799399202252,1436.0,269.5635,216.8557,42.75946662716566,99.363,31.939,3.3888,0.2951,0.0018486724909249,0.2483,0.8044698187996522,3.234234234234234,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_82,320.0,67.0122,66.6965,20.185060176161283,22.4722,19.2302,1.1599,0.8621,0.0141212183764963,0.8955,0.995288917540388,121.0,143.8052,81.3686,12.412170838050638,36.7696,15.1287,1.9282,0.5186,0.001885595079889,0.07353,0.5658251579219666,0.378125,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_83,311.0,64.1838,64.8789,19.89918336044561,21.1896,19.799,1.0472,0.9549,0.0151751947996993,0.9487,1.010829835565984,476.0,254.8887,122.4794,24.61832697999475,54.1202,19.6116,3.1027,0.3223,0.0011904392670718,0.09207,0.4805211058787619,1.5305466237942122,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_84,424.0,77.8406,76.7714,23.23474912642073,28.0179,21.0,1.3388,0.747,0.0120469056948089,0.8794,0.9862642374287968,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0023584905660377,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_85,447.0,77.598,78.1511,23.85661494212072,27.5136,21.0,1.2516,0.799,0.0124467978926369,0.9329,1.0071277610247686,383.0,176.8486,97.6838,22.08281561833924,37.0,24.2515,1.4812,0.6751,0.0022182018682904,0.1539,0.5523583449345938,0.8568232662192393,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_86,568.0,88.669,88.1048,26.89237924411993,31.3847,24.3128,1.2874,0.7768,0.0107457189786574,0.9079,0.9936370095523802,620.0,324.9662,141.9376,28.096414677602564,54.1295,29.7113,2.6335,0.3797,0.0008358423900191,0.07378,0.4367765016792516,1.091549295774648,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_87,377.0,71.0122,71.3439,21.90916037563184,23.3238,21.9203,1.033,0.9681,0.0136492777706877,0.9395,1.0046710283585074,667.0,310.6926,152.9691,29.14190756176324,64.2884,23.1613,3.335,0.2999,0.0009484316319045,0.08683,0.4923487073718524,1.7692307692307692,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_88,524.0,85.8406,85.4684,25.829779740470595,31.3209,22.0,1.3944,0.7171,0.0110124788259808,0.8936,0.9956640564022152,47.0,112.6037,72.306,7.735777827895049,31.7805,10.0238,5.6039,0.1784,0.0019166752677058,0.04658,0.6421281005863928,0.0896946564885496,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_89,404.0,74.7696,74.7144,22.680140565547774,26.5707,20.0,1.2924,0.7737,0.0127451661079757,0.9081,0.9992617320408296,401.0,357.1542,180.3774,22.595775212167435,84.2912,19.0919,4.3003,0.2325,0.0005565005463682,0.0395,0.505040679908006,0.9925742574257426,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_90,441.0,78.4264,78.5886,23.695962509005764,29.1548,20.5718,1.4153,0.7065,0.0121031848589794,0.901,1.0020681811226833,529.0,319.9697,136.5792,25.95272084319679,61.0983,21.8221,2.3274,0.4297,0.0007963703088236,0.06493,0.4268504173988974,1.199546485260771,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_91,601.0,91.8406,91.2166,27.66255531193445,32.8938,24.0,1.3783,0.7255,0.0103032145464403,0.8954,0.9932056193012676,5.0,20.6056,14.9617,2.5231325220201604,6.7082,1.857,3.9862,0.2509,0.0186689290094574,0.148,0.72609873044221,0.0083194675540765,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_92,363.0,72.4264,71.1015,21.49851052372848,25.1794,19.8879,1.2671,0.7892,0.0128755101875035,0.8696,0.9817069466382424,581.0,182.4092,144.4355,27.19838553096727,64.1327,22.4694,3.2625,0.3065,0.002568026617806,0.2194,0.7918213555018058,1.600550964187328,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
