dataset,Image,Cell_ID,label
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_27,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_28,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_29,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_30,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_31,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_32,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_34,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_35,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_36,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_38,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_39,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_40,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_41,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_42,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-36,100x-36_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_22,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_23,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_25,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_27,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_28,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_29,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_30,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_31,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_32,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_33,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_35,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_36,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_37,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_38,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_40,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_42,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_43,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_44,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_45,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_46,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_47,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_48,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_49,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-37,100x-37_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_23,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-38,100x-38_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-39,100x-39_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-4,100x-4_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_22,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_23,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_25,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-40,100x-40_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-41,100x-41_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-41,100x-41_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-41,100x-41_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-41,100x-41_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-41,100x-41_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-41,100x-41_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-41,100x-41_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-41,100x-41_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-41,100x-41_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_22,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_23,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_26,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_27,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_28,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_29,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-42,100x-42_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_25,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_27,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_28,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_29,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_30,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_31,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_32,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_33,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_34,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_36,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-43,100x-43_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-44,100x-44_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-44,100x-44_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-44,100x-44_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-44,100x-44_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-44,100x-44_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_22,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_23,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_25,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_26,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_28,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_29,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_31,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_32,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_33,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_34,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_35,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_37,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-45,100x-45_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_22,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_23,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_25,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_26,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_27,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_28,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_29,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-46,100x-46_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-47,100x-47_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_22,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_23,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_27,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_28,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_29,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_31,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-48,100x-48_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_12,
