dataset,Image,Cell_ID,P,label,split
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_28,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_29,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_30,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_31,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_32,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_33,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_34,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_35,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_36,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_37,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_38,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_39,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_40,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_41,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_42,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_43,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_44,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_45,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_46,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_47,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_48,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-38,100x-38_49,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_1,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_2,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_3,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_4,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_5,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_6,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_7,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_9,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_13,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_14,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_17,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_18,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_19,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_20,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_21,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-39,100x-39_22,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_1,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_2,6.0,0,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_3,6.0,0,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_4,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_5,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_6,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_7,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_8,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_9,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_10,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_11,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_12,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_13,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_14,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_15,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_16,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_18,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_19,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_20,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_21,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_22,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_23,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_24,6.0,0,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_25,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_26,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_27,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_28,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_30,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_31,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_32,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_33,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_34,6.0,0,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_35,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_38,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-3,100x-3_39,6.0,1,val
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_1,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_2,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_3,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_4,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_5,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_6,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_7,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_8,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_9,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_10,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_11,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_12,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_13,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-40,100x-40_14,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_1,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_2,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_3,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_4,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_5,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_6,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_7,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_8,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_9,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_11,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_12,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_13,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_14,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_15,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_16,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_17,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_18,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_19,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_20,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_21,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_22,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_23,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_24,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_25,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_26,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_27,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_28,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_29,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_30,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_31,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_32,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_33,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_34,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_36,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_38,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_39,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_40,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_41,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_42,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_43,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_44,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_45,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_46,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_47,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_48,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_49,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_50,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_51,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_52,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_53,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_54,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_55,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_56,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_57,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_58,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_59,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_60,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_61,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_62,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_63,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_64,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_65,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_66,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_67,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_68,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_69,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_70,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_71,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-41,100x-41_72,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_1,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_2,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_4,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_5,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_6,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_7,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_8,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_9,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_10,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_11,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_12,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_13,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_14,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_16,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_17,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_18,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_19,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_21,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_22,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_23,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_24,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_25,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_26,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_27,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_28,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_29,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_30,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_31,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_32,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_33,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_34,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_35,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_36,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_37,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_38,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-42,100x-42_39,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_1,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_2,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_3,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_4,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_5,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_6,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_9,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_10,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_11,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_12,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_13,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_14,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_15,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_16,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_17,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_18,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_19,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_20,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_21,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_23,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_24,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_25,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_26,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_28,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_29,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_30,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_31,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_32,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_34,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_35,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_36,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_37,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_38,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_40,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_41,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_42,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_43,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_44,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_45,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_46,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-43,100x-43_47,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_1,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_2,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_3,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_4,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_5,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_6,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_7,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_8,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_9,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_10,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_11,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_12,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_13,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_14,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_15,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_16,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_17,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_18,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_19,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_20,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_21,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_23,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_24,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_25,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_26,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_27,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_28,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_29,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_30,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_31,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_32,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_33,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_34,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_35,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_37,6.0,1,train
